;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
103;/biz/ai-fiori-new-york;81.81818181818181;22;40.750040000000006;-73.98362;Ai Fiori;4; 400 5th Ave New York, NY 10018 ;(212) 613-8660;bEXTA_Gwo2oVg4gnFd9fNA;4.0;1163.0; Italian French Cocktail Bars ;score_103.png
104;/biz/ainsworth-hoboken-hoboken;66.66666666666667;6;40.73982417;-74.026866;Ainsworth Hoboken;2; 310 Sinatra Dr Hoboken, NJ 07030 ;(201) 716-7070;aBquN4JMP8GSJ6s91Ms9UQ;3.0;354.0; Sports Bars American (New) ;score_104.png
105;/biz/aire-ancient-baths-new-york;92.30769230769229;13;40.71815;-74.00487;Aire Ancient Baths;3; 88 Franklin St New York, NY 10013 ;(646) 878-6174;mM1uQFMZNZtrGHZzB1ghMQ;4.0;686.0; Day Spas Massage ;score_105.png
106;/biz/aita-brooklyn;100.0;7;40.6865;-73.96664;Aita;2; 132 Greene Ave Brooklyn, NY 11238 ;(718) 576-3584;4j_n7nPaZrp6_lEInZaA8Q;4.0;234.0; Italian ;score_106.png
107;/biz/aji-ichiban-usa-new-york;66.66666666666667;6;40.71485267;-73.99863233;Aji Ichiban USA;2; 37 Mott St New York, NY 10013 ;(212) 233-7650;T9_oXNIMxwHf14q4J49Z9A;4.0;133.0; Candy Stores ;score_107.png
108;/biz/aji-sushi-house-astoria;88.8888888888889;9;40.774026;-73.908181;Aji Sushi House;2; 3606 Ditmars Blvd Astoria, NY 11105 ;(718) 777-8889;u3JBjUgrCdxy6WF0tnX3SA;4.5;405.0; Sushi Bars Asian Fusion ;score_108.png
109;/biz/ajisai-japanese-restaurant-new-york-2;44.444444444444436;9;40.75952;-73.99206;Ajisai Japanese Restaurant;2; 615 9th Ave New York, NY 10036 ;(212) 757-2688;HvgrpROomwRg-pATqaV8oQ;3.5;436.0; Japanese Asian Fusion Sushi Bars ;score_109.png
110;/biz/ajisen-ramen-new-york-2;62.5;8;40.74661;-73.9921;Ajisen Ramen;2; 136 W 28th St New York, NY 10001 ;(646) 638-0888;2SMaAUcbNjW7vSwdg38P2Q;3.5;367.0; Ramen Sushi Bars Bubble Tea ;score_110.png
111;/biz/ajisen-ramen-new-york-3;100.0;10;40.71415;-73.99863;Ajisen Ramen;2; 14 Mott St New York, NY 10013 ;(212) 267-9680;aMUu0H6jsUDqdmSuAZeZsg;3.5;341.0; Ramen Sushi Bars Noodles ;score_111.png
112;/biz/akdeniz-mediterranean-restaurant-new-york;57.14285714285714;7;40.75655;-73.97995999999999;Akdeniz Mediterranean Restaurant;2; 19 W 46th St New York, NY 10036 ;(212) 575-2307;v0LGazMDlyPX5ceLYpZyTg;4.0;379.0; Turkish Mediterranean ;score_112.png
113;/biz/akiko-nails-new-york-3;71.42857142857143;7;40.71907;-73.99162;Akiko Nails;2; 135 Eldridge St New York, NY 10002 ;(646) 972-6576;r4OM_Wpj29krr3v6yjLxdQ;4.0;271.0; Nail Salons ;score_113.png
114;/biz/akino-elmhurst;86.1111111111111;36;40.741366496537;-73.8804498769451;Akino;2; 82-80 Broadway Elmhurst, NY 11373 ;(718) 779-8280;22CRLIEfJWIO-8RjEiecAg;4.0;317.0; Sushi Bars Japanese Buffets ;score_114.png
115;/biz/ako-brooklyn-3;100.0;12;40.71692;-73.95854;Ako;2; 205 Bedford Ave Brooklyn, NY 11211 ;(718) 302-2035;T2fE7hGS83Ba-QNCOqbK4A;4.0;293.0; Sushi Bars Japanese Wine Bars ;score_115.png
116;/biz/aksaray-turkish-cafe-restaurant-brooklyn;75.0;8;40.61005;-73.95770999999999;Aksaray Turkish Cafe Restaurant;1; 1618 E 16th St Brooklyn, NY 11229 ;(718) 375-9237;lrf1S6gtyf7CNu8GK_GrWQ;3.5;107.0; Coffee Tea Turkish Sandwiches ;score_116.png
117;/biz/al-naimat-restaurant-and-sweets-jackson-heights;100.0;8;40.74882;-73.891538;Al Naimat Restaurant & Sweets;1; 3703 74th St Jackson Heights, NY 11372 ;(718) 476-1100;-_LtKO0FdpINUMAWMfDOOQ;4.0;114.0; Pakistani Desserts Coffee Tea ;score_117.png
118;/biz/al-noor-halal-deli-greenwood;85.71428571428572;7;40.66219;-73.99651;Al Noor Halal Deli;1; 710 4th Ave Greenwood, NY 11232 ;(718) 788-7080;HNYWPCTLe78wdby34ffMKg;4.5;53.0; Halal Delis Sandwiches ;score_118.png
119;/biz/al-sham-sweets-and-pastries-astoria;90.9090909090909;11;40.767959999999995;-73.91135;Al-Sham Sweets & Pastries;1; 24-39 Steinway St Astoria, NY 11103 ;(718) 777-0876;HxT8Y1PtmpXKHXoWrpN9mg;4.5;185.0; Bakeries ;score_119.png
120;/biz/aladdin-the-musical-new-york;62.5;8;40.75592;-73.98804;Aladdin The Musical;0; 214 W 42nd St New York, NY 10036 ;(866) 870-2717;6wwCc6s-YPDe1NjvmhPIBw;4.5;342.0; Performing Arts ;score_120.png
121;/biz/alamo-drafthouse-cinema-downtown-brooklyn-brooklyn;89.65517241379311;58;40.69085;-73.98329;Alamo Drafthouse Cinema Downtown Brooklyn;0; 445 Albee Square West Brooklyn, NY 11201 ;(718) 513-2547;nfaS-7o4ZrVdsdqhZHnksQ;3.5;585.0; Cinema Bars ;score_121.png
122;/biz/alba-ristorante-and-pizzeria-jamaica;100.0;6;40.709557000000004;-73.81867700000001;Alba Ristorante & Pizzeria;1; 13765 Queens Blvd Jamaica, NY 11435 ;(718) 291-1620;PdzfQFmRVUDUNdUQAjtG_A;3.5;149.0; Pizza Italian ;score_122.png
123;/biz/albion-new-york-2;83.33333333333334;6;40.7433;-73.97719000000001;Albion;2; 575 2nd Ave New York, NY 10016 ;(212) 679-6716;F3-DYH9YMa3UEUaedhGocw;4.5;96.0; Sports Bars Pubs Beer Bar ;score_123.png
124;/biz/alchemy-brooklyn;100.0;9;40.681340000000006;-73.97726999999999;Alchemy;2; 56 5th Ave Brooklyn, NY 11217 ;(718) 636-4385;pBHe2iBwoA60q_fLuz1WMA;3.5;435.0; American (Traditional) Barbeque Beer Bar ;score_124.png
125;/biz/aldea-new-york;80.0;10;40.738690000000005;-73.99381;Aldea;3; 31 W 17th St New York, NY 10011 ;(212) 675-7223;A6SR9hesSJn96ps99GsZow;4.0;585.0; Portuguese Spanish Iberian ;score_125.png
126;/biz/aldo-sohm-wine-bar-new-york;83.33333333333334;6;40.76216333;-73.98280867;Aldo Sohm Wine Bar;3; 151 W 51st St New York, NY 10019 ;(212) 554-1143;eoz2NahxyivVRs8Ll9Ljjg;4.0;202.0; Wine Bars French American (New) ;score_126.png
127;/biz/alegrito-espresso-bar-brooklyn-5;83.33333333333334;6;40.61318167;-73.98003333;Alegrito Espresso Bar;0; 2216 65th St Brooklyn, NY 11204 ;(347) 492-4997;B669cqtISGPbHaXM2tJzqw;4.5;18.0; Coffee Tea ;score_127.png
128;/biz/alewife-nyc-long-island-city-4;100.0;6;40.742129999999996;-73.95608;Alewife NYC;2; 5-14 51st Ave Long Island City, NY 11101 ;(718) 937-7494;p-xrH_lJZvuyOEOUlynK9Q;3.5;399.0; Bars Venues Event Spaces American (Traditional) ;score_128.png
129;/biz/alfies-new-york;90.0;10;40.765390000000004;-73.98733;Alfies;2; 800 9th Ave New York, NY 10019 ;(212) 757-2390;tOn-wEQ06ScrgeU5Ljw7Gw;4.0;475.0; American (New) Gastropubs Beer Wine Spirits ;score_129.png
130;/biz/ali-baba-hoboken-2;83.33333333333334;6;40.74775;-74.02808;Ali Baba;2; 912 Washington St Hoboken, NJ 07030 ;(201) 653-5319;uwx3yy7Wu5u55EiXRv03aQ;4.0;212.0; Mediterranean Middle Eastern Vegetarian ;score_130.png
131;/biz/alices-tea-cup-chapter-ii-new-york;78.125;32;40.76518;-73.96576;Alices Tea Cup Chapter II;2; 156 E 64th St New York, NY 10065 ;(212) 486-9200;JCrKKepUUkRIIPD2UD1i0g;3.5;1339.0; Tea Rooms Breakfast Brunch American (Traditional) ;score_131.png
132;/biz/alices-tea-cup-new-york;81.25;16;40.77811;-73.97863000000001;Alices Tea Cup;2; 102 W 73rd St New York, NY 10023 ;(212) 799-3006;kaSd6qzlsxn__ILDtGf3iA;4.0;1029.0; Breakfast Brunch Tea Rooms American (Traditional) ;score_132.png
133;/biz/alidoro-new-york;71.42857142857143;7;40.72572;-74.00287;Alidoro;2; 105 Sullivan St New York, NY 10012 ;(212) 334-5179;8OMV69WEcEYKhQP5JtV6ZA;4.0;303.0; Specialty Food Sandwiches ;score_133.png
134;/biz/alidoro-new-york-2;71.42857142857143;7;40.75097;-73.98108;Alidoro;2; 18 E 39th St New York, NY 10016 ;(646) 692-4330;ft2OPgLsquG9d7XrBLULng;4.0;178.0; Sandwiches Coffee Tea Italian ;score_134.png
135;/biz/alimama-new-york-3;66.07142857142857;112;40.7160045;-73.99920883;Alimama;2; 89A Bayard St New York, NY 10013 ;(212) 235-7288;oDRZt37ROqadlK3-VI0PfQ;4.0;467.0; Desserts Donuts Tea Rooms ;score_135.png
136;/biz/alis-trinidad-roti-shop-brooklyn-2;75.86206896551724;29;40.68057;-73.95061;Alis Trinidad Roti Shop;1; 1267 Fulton St Brooklyn, NY 11216 ;(718) 783-0316;L7SAE6REtK71TNI2C98_bQ;4.0;261.0; Trinidadian ;score_136.png
137;/biz/alley-41-flushing-2;100.0;9;40.75911;-73.828;Alley 41;2; 136-45 41st Ave Flushing, NY 11355 ;(718) 353-3608;_EgBjtufCZIWwUkRn53OAA;4.0;89.0; Bars Asian Fusion Szechuan ;score_137.png
138;/biz/alligator-lounge-brooklyn;81.25;16;40.71398;-73.94893;Alligator Lounge;1; 600 Metropolitan Ave Brooklyn, NY 11211 ;(718) 599-4440;wpXbDM43Jb7NvPZeW9v9Sg;4.0;474.0; Lounges Dive Bars Karaoke ;score_138.png
139;/biz/allora-ristorante-new-york-2;66.66666666666667;6;40.754329999999996;-73.97277;Allora Ristorante;3; 145 E 47th St New York, NY 10017 ;(212) 754-9800;z7H9ApIGopnDnQaglnPTzg;4.5;340.0; Italian Bars ;score_139.png
140;/biz/allswell-brooklyn;90.0;10;40.71965;-73.95594;Allswell;2; 124 Bedford Ave Brooklyn, NY 11211 ;(347) 799-2743;NdvmQ8VoLUIZyFpApZOXUA;3.5;349.0; American (New) Gastropubs Breakfast Brunch ;score_140.png
141;/biz/almar-brooklyn-2;75.0;8;40.7026;-73.98909;AlMar;2; 111 Front St Brooklyn, NY 11201 ;(718) 855-5288;nHMDOIX32dGbfpuNUwsLNQ;4.0;359.0; Italian Breakfast Brunch Cocktail Bars ;score_141.png
142;/biz/almond-new-york;72.72727272727273;11;40.74018;-73.98868;Almond;2; 12 E 22nd St New York, NY 10010 ;(212) 228-7557;6ujYWjs1FTksvuVxuzjUYA;4.0;960.0; American (New) French ;score_142.png
143;/biz/almondine-bakery-brooklyn;85.71428571428572;7;40.70335;-73.99121;Almondine Bakery;2; 85 Water St Brooklyn, NY 11201 ;(718) 797-5026;XSwagBljEsxG2i1rq4GEAQ;4.0;338.0; Bakeries ;score_143.png
144;/biz/alphabet-city-beer-company-new-york;100.0;8;40.7237;-73.97895;Alphabet City Beer Company;2; 96 Ave C New York, NY 10009 ;(646) 422-7103;VN7CdSCyo-ZWquo_ouGoVA;4.5;178.0; Bars Beer Wine Spirits ;score_144.png
145;/biz/alpine-theatre-brooklyn;90.0;10;40.63364;-74.02076;Alpine Theatre;0; 6817 5th Ave Brooklyn, NY 11220 ;(718) 748-4283;-m6RCdKiS5fC0wkZJHe2xg;2.5;264.0; Cinema ;score_145.png
146;/biz/alta-calidad-brooklyn;80.0;10;40.68011;-73.96818;Alta Calidad;2; 552 Vanderbilt Ave Brooklyn, NY 11238 ;(718) 622-1111;z_emTJ2d3kDEe8mz3w-KNw;4.0;138.0; Mexican ;score_146.png
147;/biz/alta-new-york;95.0;20;40.73446;-73.99817;Alta;3; 64 W 10th St New York, NY 10011 ;(212) 505-7777;XEugUtbw4rRmGr9S1XA-aQ;4.0;1764.0; Tapas Bars Mediterranean Spanish ;score_147.png
148;/biz/am%C3%A9lie-new-york;74.07407407407408;81;40.7327;-73.99766;Amlie;2; 22 W 8th St New York, NY 10011 ;(212) 533-2962;ETgJqJHV7BW6pIr9Ox74sA;4.5;2328.0; French Wine Bars ;score_148.png
149;/biz/am-thai-bistro-brooklyn;95.45454545454544;22;40.6468;-73.97015999999999;Am Thai Bistro;2; 1003 Church Ave Brooklyn, NY 11218 ;(718) 287-8888;cugwo9ncnGnH_Chu-P-iAw;4.0;464.0; Thai ;score_149.png
150;/biz/ama-coffee-ridgewood-8;83.33333333333334;6;40.700846000000006;-73.896675;Ama Coffee;1; 6047 Myrtle Ave Ridgewood, NY 11385 ;(917) 868-4686;iF1wqaFU-JgElX1lCGda6A;4.5;49.0; Coffee Tea Bubble Tea Sandwiches ;score_150.png
151;/biz/amali-new-york-3;44.444444444444436;9;40.76334;-73.96858;Amali;3; 115 E 60th St New York, NY 10022 ;(212) 339-8363;Tp3MF3DNXuW41A10PQ2nFw;4.0;351.0; Greek Italian Gluten-Free ;score_151.png
152;/biz/amarachi-brooklyn;90.0;10;40.698029999999996;-73.98482;AMARACHI;2; 189 Bridge St Brooklyn, NY 11201 ;(718) 222-1010;lXPQ5iNQjEPxX86D8YLV-w;3.5;285.0; American (Traditional) Caribbean African ;score_152.png
153;/biz/amaranto-mexican-restaurant-brooklyn;100.0;6;40.70306;-73.92177;Amaranto Mexican Restaurant;2; 887 Hart St Brooklyn, NY 11237 ;(718) 576-6001;95a04LtXLX6gePhPEwff9A;4.5;292.0; Mexican ;score_153.png
154;/biz/amarin-cafe-brooklyn;66.66666666666667;6;40.72348;-73.95076;Amarin Cafe;1; 617 Manhattan Ave Brooklyn, NY 11222 ;(718) 349-2788;RnQjRZ9MJrBN9SKiIv3i-A;4.0;256.0; Thai ;score_154.png
155;/biz/amaze-new-york;62.5;8;40.75189;-73.97385;Amaze;2; 694 3rd Ave New York, NY 10017 ;(212) 986-5555;DY0y0KPwu8LnQteNB-uoAQ;3.0;245.0; Lounges Asian Fusion Pubs ;score_155.png
156;/biz/amazon-books-new-york-8;75.0;8;40.748940000000005;-73.98533;Amazon Books;2; 7 W 34th St New York, NY 10001 ;(212) 695-8704;TTLH4pb6VefKayqI4n_48g;3.5;62.0; Bookstores ;score_156.png
157;/biz/amber-steak-house-brooklyn-2;83.33333333333334;6;40.72461;-73.94906999999999;Amber Steak House;3; 119 Nassau Ave Brooklyn, NY 11222 ;(718) 389-3757;l2ROlwwJcTPmi_2l3A9oyQ;4.5;265.0; Steakhouses ;score_157.png
158;/biz/amc-19th-st-east-6-new-york;100.0;7;40.73863;-73.98977;AMC 19th St. East 6;0; 890 Broadway New York, NY 10003 ;(212) 260-8173;lUNzAYm7Fw0SLaPdUYbiIA;2.0;210.0; Cinema ;score_158.png
159;/biz/amc-34th-street-14-new-york;100.0;11;40.75242;-73.99441999999999;AMC 34th Street 14;0; 312 West 34th Street New York, NY 10001 ;(212) 244-4556;woJb30ianG8DaYuWMd_CTQ;3.0;459.0; Cinema ;score_159.png
160;/biz/amc-84th-street-6-new-york;100.0;10;40.786809999999996;-73.97744;AMC 84th Street 6;0; 2310 Broadway New York, NY 10024 ;(212) 721-6023;RpBo2Vkb9IVLlNnsQqBUNg;4.0;334.0; Cinema ;score_160.png
161;/biz/amc-empire-25-new-york;89.2857142857143;28;40.75658;-73.98865;AMC Empire 25;0; 234 West 42nd Street New York, NY 10036 ;(212) 398-2597;OPL90jsXEt6XpbxI796A3g;2.5;828.0; Cinema ;score_161.png
162;/biz/amc-kips-bay-15-new-york;88.0;25;40.7431;-73.97671;AMC Kips Bay 15;0; 570 Second Avenue New York, NY 10016 ;(212) 447-0638;vr1XlygdTzkqS45PcCe2bg;4.0;169.0; Cinema ;score_162.png
163;/biz/amc-lincoln-square-13-new-york;61.11111111111111;18;40.77515;-73.98189;AMC Lincoln Square 13;0; 1998 Broadway New York, NY 10023 ;(212) 336-5020;NMm7eeQoXwzGfAGFuCAteA;3.5;705.0; Cinema ;score_163.png
164;/biz/amc-village-7-new-york-2;90.0;10;40.73157;-73.98867;AMC Village 7;0; 66 Third Ave (11th St.) New York, NY 10003 ;(212) 982-2116;n_u1i-Y4gjqJYIDlhdAyrA;4.0;100.0; Cinema ;score_164.png
165;/biz/amdo-kitchen-jackson-heights-2;85.71428571428572;7;40.747521549608;-73.8914959301373;Amdo Kitchen;1; 37-57 74th St Jackson Heights, NY 11372 ;(212) 920-0881;C7P5fqIdMKs85GiFNSVnpg;4.5;53.0; Food Trucks Himalayan/Nepalese ;score_165.png
166;/biz/amelias-bistro-jersey-city-2;100.0;6;40.713809999999995;-74.0401;Amelias Bistro;2; 187 Warren St Jersey City, NJ 07302 ;(201) 332-2200;wGOudLgKj7H3StstxNKPCA;3.5;470.0; American (New) ;score_166.png
167;/biz/american-cheez-brooklyn;87.5;8;40.663270000000004;-73.9848;American Cheez;1; 444 7th Ave Brooklyn, NY 11215 ;(347) 725-4665;5sw5-TGb9_Bgdf6y8bpZSQ;4.5;98.0; Pizza Dive Bars ;score_167.png
168;/biz/american-cut-steakhouse-midtown-new-york;83.33333333333334;12;40.76081;-73.97034000000001;American Cut Steakhouse Midtown;4; 109 E 56th St New York, NY 10022 ;(212) 388-5277;yo5eVHQeB3T95Vo04X62VA;3.5;189.0; Steakhouses American (New) ;score_168.png
169;/biz/american-cut-steakhouse-tribeca-new-york;75.0;16;40.71915;-74.00994;American Cut Steakhouse Tribeca;4; 363 Greenwich St New York, NY 10013 ;(212) 226-4736;d-DQwNxs77Pah2ys0q7w1Q;4.0;525.0; Steakhouses American (New) ;score_169.png
170;/biz/american-hall-new-york-4;83.33333333333334;6;40.75049;-73.98517;American Hall;0; 29 W 36th St New York, NY 10018 ;(646) 259-3999;X-k2vFTvRpVWU-VSRI84ew;4.0;33.0; Beer Bar American (New) Arcades ;score_170.png
171;/biz/american-museum-of-natural-history-new-york;66.66666666666667;24;40.784120005140004;-73.9806099952337;American Museum of Natural History;0; Central Park West 79th St New York, NY 10024 ;(212) 769-5100;O1gHEYYSCULCcfJD9sLJqw;4.0;1934.0; Museums ;score_171.png
172;/biz/amity-hall-new-york;77.77777777777777;9;40.72971;-73.99886;Amity Hall;2; 80 W 3rd St New York, NY 10012 ;(212) 677-2290;6FIzpXy82HBT3KZaiA38-Q;3.5;396.0; Burgers Pubs American (Traditional) ;score_172.png
173;/biz/amma-new-york;83.33333333333334;6;40.75565;-73.96866;Amma;3; 246 E 51st St New York, NY 10022 ;(212) 644-8330;yKQZqmCbk3EkGC5ajHgEGg;3.5;468.0; Indian ;score_173.png
174;/biz/ammazzacaff%C3%A8-brooklyn;72.72727272727273;11;40.711459999999995;-73.94462;Ammazzacaff;2; 702 Grand St Brooklyn, NY 11211 ;(929) 250-2875;eMSTTuOUlKEnSOr8lPp3Xg;4.5;102.0; Cocktail Bars Italian Wine Bars ;score_174.png
175;/biz/amor-cubano-new-york;85.71428571428572;7;40.79473;-73.94259;Amor Cubano;2; 2018 3rd Ave New York, NY 10029 ;(212) 996-1220;UKDOoYu_g1HYBvs5TpdG6w;4.0;433.0; Cuban ;score_175.png
176;/biz/amor-y-amargo-new-york;90.0;10;40.72572;-73.98428;Amor y Amargo;2; 443 E 6th St New York, NY 10009 ;(212) 614-6818;6qnWAPjJ7UER4QLCtotyBw;4.5;427.0; Cocktail Bars ;score_176.png
177;/biz/amore-pizzeria-flushing;77.77777777777777;9;40.7699051536599;-73.8345760931481;Amore Pizzeria;1; 3027 Stratton St Flushing, NY 11354 ;(718) 445-0579;6MZMwOfXN3_O6wOR9pjNPA;4.0;371.0; Pizza ;score_177.png
178;/biz/amorino-gelato-new-york-2;60.0;10;40.74228;-74.00046;Amorino Gelato;2; 162 8th Ave New York, NY 10011 ;(212) 255-6471;bMVS_FepmVocSAEsnonprg;4.0;300.0; Gelato Desserts Macarons ;score_178.png
179;/biz/amorino-gelato-new-york-5;72.72727272727273;11;40.78373;-73.97811;Amorino Gelato;2; 414 Amsterdam Ave New York, NY 10024 ;(212) 253-5599;l-qN-2S2hoXhoWtXJ0BX-A;4.5;162.0; Desserts Macarons Gelato ;score_179.png
180;/biz/amorino-gelato-new-york-6;45.45454545454546;22;40.75943;-73.98841999999999;Amorino Gelato;2; 721 8th Ave New York, NY 10036 ;(212) 445-0101;WLDxwPbjOlSkqRW9bS-Frg;4.5;582.0; Gelato Desserts Macarons ;score_180.png
181;/biz/amorino-gelato-new-york-7;91.30434782608695;23;40.732929999999996;-73.99384;Amorino Gelato;2; 60 University Pl New York, NY 10003 ;(212) 253-5599;szW5qGJZEmjEf_70tu5XUA;4.0;852.0; Gelato Desserts Macarons ;score_181.png
182;/biz/ample-hills-brooklyn;85.71428571428572;7;40.67497;-74.01552;Ample Hills;1; 421 Van Brunt St Brooklyn, NY 11231 ;;m57wr6jUxsTQBECUioLJ6A;4.0;21.0; Ice Cream Frozen Yogurt ;score_182.png
183;/biz/ample-hills-creamery-astoria;72.72727272727273;22;40.7655;-73.919;Ample Hills Creamery;2; 34-02 30th Ave Astoria, NY 11103 ;(347) 242-2026;Q9ZANYoZ-M9e7ZvGHZwqFg;4.0;137.0; Ice Cream Frozen Yogurt ;score_183.png
184;/biz/ample-hills-creamery-brooklyn;79.06976744186046;43;40.67862;-73.96831999999999;Ample Hills Creamery;2; 623 Vanderbilt Ave Brooklyn, NY 11238 ;(347) 240-3926;j051L3Ehkt8bPrO3YnEc1Q;4.5;1278.0; Ice Cream Frozen Yogurt Coffee Tea ;score_184.png
185;/biz/ample-hills-creamery-brooklyn-5;82.05128205128204;39;40.678940000000004;-73.98739;Ample Hills Creamery;2; 305 Nevins St Brooklyn, NY 11215 ;(347) 725-4061;Xv4kqYmtB7svT0r1-ABlZg;4.5;503.0; Ice Cream Frozen Yogurt ;score_185.png
186;/biz/ample-hills-creamery-brooklyn-7;60.0;10;40.69085;-73.98329;Ample Hills Creamery;2; 445 Albee Square W Brooklyn, NY 11201 ;(929) 368-2762;t7aTKsPEnOKy4w31N1RZ0g;4.5;47.0; Ice Cream Frozen Yogurt Desserts ;score_186.png
187;/biz/ample-hills-creamery-new-york-2;80.0;15;40.76234;-73.99695;Ample Hills Creamery;2; 600 11th Ave New York, NY 10036 ;(212) 582-9354;Oa5jGPt5eIwz-qBeFxwsMA;4.5;306.0; Desserts Ice Cream Frozen Yogurt ;score_187.png
188;/biz/ample-hills-creamery-new-york-3;69.56521739130434;23;40.73929033;-74.00771583;Ample Hills Creamery;1; 73 Gansevoort St New York, NY 10014 ;(646) 590-1288;ZwTkxHgFwHzAeIVAHlI1rg;4.5;230.0; Desserts Ice Cream Frozen Yogurt ;score_188.png
189;/biz/amsterdam-billiard-new-york-2;71.42857142857143;7;40.73172;-73.98983;Amsterdam Billiard;2; 110 E 11th St New York, NY 10003 ;(212) 995-0333;GuDZa4C__tOur0nV0cp-jw;3.0;182.0; Pool Halls Venues Event Spaces ;score_189.png
190;/biz/amy-ruths-new-york;68.8888888888889;45;40.80231733;-73.95053933;Amy Ruths;2; 113 W 116th St New York, NY 10026 ;(212) 280-8779;tsiC3VpO-hZEb98Qk3p-DQ;4.0;2368.0; Southern Soul Food ;score_190.png
191;/biz/amys-bread-new-york;58.82352941176471;17;40.76126;-73.99036;Amys Bread;1; 672 9th Ave New York, NY 10036 ;(212) 977-2670;n-hBKsnFFUpe-y00EZrOqg;4.0;1050.0; Bakeries Sandwiches Coffee Tea ;score_191.png
192;/biz/an-choi-new-york;100.0;11;40.71798;-73.99042;An Choi;2; 85 Orchard St New York, NY 10002 ;(212) 226-3700;daM8zsje7jdjE6vqEorhig;3.5;477.0; Vietnamese Sandwiches ;score_192.png
193;/biz/anable-basin-sailing-bar-and-grill-long-island-city;80.0;10;40.749480746159705;-73.9550982709375;Anable Basin Sailing Bar & Grill;2; 4-40 44th Dr Long Island City, NY 11101 ;(646) 207-1333;6BDNKIOtJ3dFLRvXE_4NSQ;4.5;145.0; Bars American (Traditional) ;score_193.png
194;/biz/anand-indian-cuisine-new-york;83.33333333333334;6;40.77237;-73.95518;Anand Indian Cuisine;2; 304 E 78th St New York, NY 10075 ;(212) 650-0333;iYh7mB7PDd5ZvZZ4lFPF1w;4.5;88.0; Indian ;score_194.png
195;/biz/anchor-bar-new-york-new-york;90.0;10;40.76741;-73.98408;Anchor Bar - New York;2; 327 W 57th St New York, NY 10019 ;(212) 956-1606;MoRmYJYtGul3E8dOmn2Gqw;3.5;107.0; Chicken Wings American (Traditional) Sports Bars ;score_195.png
196;/biz/and-hair-lounge-new-york-5;77.77777777777777;9;40.72862;-73.98565;&Hair Lounge;2; 335 E 9th St New York, NY 10003 ;(212) 966-2066;Ytjw7CKAWq3OqxTfcjylTg;4.5;954.0; Hair Salons ;score_196.png
197;/biz/and-hair-lounge-new-york-7;83.33333333333334;6;40.72657;-74.00135999999999;&Hair Lounge;2; 131 Thompson St New York, NY 10012 ;(212) 777-7718;s-UpwopAqVV7hbLH2x7kDg;4.5;1061.0; Hair Salons ;score_197.png
198;/biz/and-pizza-new-york-3;85.41666666666667;48;40.74519;-73.98824;&pizza;2; 15 W 28th St New York, NY 10001 ;(646) 968-4634;t0Bel7xLMUt5g8qIpBylZg;4.5;343.0; Pizza ;score_198.png
199;/biz/and-pizza-new-york-city-2;86.36363636363636;22;40.72984;-73.99287;&pizza;2; 740 Broadway New York City, NY 10003 ;(202) 839-8576;51xuge-nOovXRTU_o0G0gA;4.5;110.0; Pizza ;score_199.png
200;/biz/anda-cafe-elmhurst-3;44.444444444444436;9;40.740735;-73.879058;Anda Cafe;1; 8331 Broadway Elmhurst, NY 11373 ;(718) 806-1905;k4gjW43heYHHFbrJwDNdmA;3.5;201.0; Bubble Tea Taiwanese Juice Bars Smoothies ;score_200.png
201;/biz/andrews-classic-roadside-by-hard-times-sundaes-brooklyn;100.0;6;40.69085;-73.98329;Andrews Classic Roadside by Hard Times Sundaes;0; 445 Albee Square W Brooklyn, NY 11201 ;;kpW1PZzKfPDDcd-Mbp3FaA;3.0;32.0; Burgers ;score_201.png
202;/biz/andys-restaurant-new-york;57.14285714285714;14;40.802620000000005;-73.93691;Andys Restaurant;1; 2262 3rd Ave New York, NY 10035 ;(212) 860-2614;m-JwITbcZg8kDIHG7375Jw;4.0;23.0; American (Traditional) ;score_202.png
203;/biz/anejo-tribeca-new-york-3;91.66666666666669;12;40.7194215;-74.00458383;Anejo Tribeca;2; 301 Church St New York, NY 10013 ;(212) 920-6270;SXWnyFNLCehVlJPRxk7gAg;3.5;277.0; Mexican Tapas/Small Plates Tapas Bars ;score_203.png
204;/biz/anella-brooklyn;100.0;9;40.733259999999994;-73.95801;Anella;2; 222 Franklin St Brooklyn, NY 11222 ;(718) 389-8100;J5y7oRfiGtxFDkYGKxFZkw;4.0;386.0; American (New) ;score_204.png
205;/biz/angel-of-harlem-new-york;75.0;12;40.807990000000004;-73.95233;Angel of Harlem;2; 2272 Frederick Douglass Blvd New York, NY 10027 ;(212) 316-0350;kwMkNIhhIexQk-nmloJlnw;3.5;386.0; Caribbean Bars Breakfast Brunch ;score_205.png
206;/biz/angelas-bedford-stuyvesant-2;90.9090909090909;11;40.68649;-73.95025;Angelas;2; 417 Nostrand Ave Bedford-Stuyvesant, NY 11216 ;(718) 552-2297;kw8-E4BH6a8UXQt6x9fruA;4.0;162.0; Caribbean ;score_206.png
207;/biz/angelika-film-center-and-cafe-new-york-new-york-2;85.71428571428572;14;40.72572;-73.99706;Angelika Film Center & Cafe - New York;2; 18 W Houston St New York, NY 10012 ;(212) 995-2570;CowisEVeVb4H3go-zKBZVg;3.5;458.0; Cinema Cafes ;score_207.png
